line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
28,3,33.300000000000004,0.0,0.0,0.0,0.0,0.0,1.4480892742853726,1.1161231740339044,3.2172248249150837,0.0,0.0,0.0,0.0,0.0
17,3,0.0,0.0,0.0,0.0,25.0,75.0,1.3699873177397457,1.1161231740339044,0.0,0.0,0.0,0.0,5.0,2.942830956382712
38,5,0.0,16.7,0.0,2.6,0.0,50.0,1.4980679431428716,1.174618943088019,0.0,2.0215250056184093,0.0,1.61245154965971,0.0,2.6591479484724942
6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2202849358728105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,0.0,0.0,0.0,4.8,0.0,75.0,1.4025335376029113,1.1161231740339044,0.0,0.0,0.0,2.1908902300206643,0.0,2.942830956382712
24,1,0.0,0.0,0.0,4.2,0.0,0.0,1.4234978142529127,1.0,0.0,0.0,0.0,2.04939015319192,0.0,0.0
389,59,15.6,4.7,4.1000000000000005,1.3,0.0,10.9,1.9398679952385995,1.5034368858142386,2.4986659549227817,1.4723954424229517,2.024845673131659,1.140175425099138,0.0,1.8170071006586175
12,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11,0.0,7.7,1.4,2.8000000000000003,0.0,7.7,1.6058144886858523,1.2709816152101407,0.0,1.665799323178612,1.1832159566199232,1.6733200530681511,0.0,1.665799323178612
128,18,5.0,10.0,3.9,1.6,0.0,0.0,1.7144879657061456,1.335141362540313,1.7099759466766968,1.7782794100389228,1.9748417658131499,1.2649110640673518,0.0,0.0
27,4,0.0,0.0,0.0,0.0,0.0,100.0,1.4422495703074083,1.148698354997035,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
10,2,0.0,0.0,0.0,0.0,0.0,50.0,1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
26,5,16.7,16.7,3.8,3.8,0.0,0.0,1.4362143473545645,1.174618943088019,2.5560665504814426,2.0215250056184093,1.9493588689617927,1.9493588689617927,0.0,0.0
37,7,0.0,12.5,2.7,5.4,12.5,0.0,1.4936355304176858,1.214814044039067,0.0,1.8803015465431967,1.6431676725154984,2.32379000772445,3.5355339059327378,0.0
14,2,0.0,0.0,0.0,0.0,0.0,0.0,1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
65,10,0.0,0.0,4.6,4.6,0.0,0.0,1.5901380045278521,1.2589254117941673,0.0,0.0,2.1447610589527217,2.1447610589527217,0.0,0.0
25,4,0.0,0.0,0.0,4.0,0.0,80.0,1.4299691483087287,1.148698354997035,0.0,0.0,0.0,2.0,0.0,2.990697562442441
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
24,3,33.300000000000004,0.0,0.0,0.0,0.0,66.7,1.4234978142529127,1.1161231740339044,3.2172248249150837,0.0,0.0,0.0,0.0,2.8577975428007782
15,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.3510667516017707,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,2.8577975428007782
12,2,0.0,0.0,0.0,8.3,0.0,66.7,1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,2.8809720581775866,0.0,2.8577975428007782
58,8,0.0,0.0,0.0,3.4000000000000004,0.0,70.0,1.5701330084113911,1.2311444133449163,0.0,0.0,0.0,1.8439088914585775,0.0,2.892507608519078
22,4,0.0,0.0,0.0,4.5,40.0,40.0,1.4098018484275194,1.148698354997035,0.0,0.0,0.0,2.1213203435596424,6.324555320336759,2.514866859365871
84,14,6.7,26.700000000000003,3.6,1.2,0.0,13.3,1.6360961005932173,1.3020054543174677,1.885203631020986,2.2731485374047877,1.8973665961010275,1.0954451150103321,0.0,1.9096901596233076
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
29,4,0.0,0.0,0.0,0.0,0.0,100.0,1.4537464474156747,1.148698354997035,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
11,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3052998807949197,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
26,5,0.0,0.0,0.0,3.8,0.0,71.39999999999999,1.4362143473545645,1.174618943088019,0.0,0.0,0.0,1.9493588689617927,0.0,2.9068629258551293
23,6,0.0,0.0,0.0,8.7,25.0,50.0,1.4167822033014115,1.1962311988513155,0.0,0.0,0.0,2.949576240750525,5.0,2.6591479484724942
51,9,0.0,0.0,0.0,2.0,18.2,72.7,1.547854091746034,1.2457309396155174,0.0,0.0,0.0,1.4142135623730951,4.266145801540309,2.920005051180029
4,1,0.0,0.0,0.0,0.0,100.0,0.0,1.1665290395761165,1.0,0.0,0.0,0.0,0.0,10.0,0.0
18,3,0.0,0.0,0.0,0.0,0.0,66.7,1.3787157053417285,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,2.8577975428007782
66,9,0.0,40.0,0.0,0.0,0.0,0.0,1.5928377813306158,1.2457309396155174,0.0,2.514866859365871,0.0,0.0,0.0,0.0
101,12,0.0,0.0,1.0,4.0,0.0,25.0,1.6699457962021294,1.2820888539868154,0.0,0.0,1.0,2.0,0.0,2.23606797749979
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2915496650148839,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5,0.0,16.7,0.0,4.3,0.0,16.7,1.5338703441645076,1.174618943088019,0.0,2.0215250056184093,0.0,2.073644135332772,0.0,2.0215250056184093
101,16,0.0,0.0,1.0,5.0,5.0,70.0,1.6699457962021294,1.3195079107728942,0.0,0.0,1.0,2.23606797749979,2.23606797749979,2.892507608519078
