line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,verb_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,word_count_trans,adj_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
24,1,0.0,0.0,0.0,4.2,0.0,0.0,1.3741088103166372,0.0,0.0,2.04939015319192,1.1543165676600577,0.0,0.0,0.0
389,59,15.6,4.7,4.1000000000000005,1.3,0.0,10.9,1.8154945943379006,3.9496835316262997,2.024845673131659,1.140175425099138,1.026583631304232,1.6750686836022342,0.0,3.3015148038438356
12,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2820888539868154,0.0,0.0,0.0,0.0,0.0,0.0,10.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11,0.0,7.7,1.4,2.8000000000000003,0.0,7.7,1.531531151659999,0.0,1.1832159566199232,1.6733200530681511,1.108449222600272,1.9746808222123668,0.0,2.7748873851023217
128,18,5.0,10.0,3.9,1.6,0.0,0.0,1.6245047927124712,2.23606797749979,1.9748417658131499,1.2649110640673518,1.0481223894689577,2.154434690031884,0.0,0.0
27,4,0.0,0.0,0.0,0.0,0.0,100.0,1.3903891703159095,0.0,0.0,0.0,0.0,0.0,0.0,10.0
10,2,0.0,0.0,0.0,0.0,0.0,50.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755
26,5,16.7,16.7,3.8,3.8,0.0,0.0,1.3851516854212416,4.08656334834051,1.9493588689617927,1.9493588689617927,1.1428213880435563,2.5560665504814426,0.0,0.0
37,7,0.0,12.5,2.7,5.4,12.5,0.0,1.4348951656753595,0.0,1.6431676725154984,2.32379000772445,1.1836938085304842,2.320794416806389,2.320794416806389,0.0
14,2,0.0,0.0,0.0,0.0,0.0,0.0,1.3020054543174677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10,0.0,0.0,4.6,4.6,0.0,0.0,1.5180683844287584,0.0,2.1447610589527217,2.1447610589527217,1.1648655007461621,0.0,0.0,0.0
25,4,0.0,0.0,0.0,4.0,0.0,80.0,1.379729661461215,0.0,0.0,2.0,1.148698354997035,0.0,0.0,8.94427190999916
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3020054543174677,0.0,0.0,0.0,0.0,0.0,0.0,10.0
24,3,33.300000000000004,0.0,0.0,0.0,0.0,66.7,1.3741088103166372,5.770615218501404,0.0,0.0,0.0,0.0,0.0,8.167006795638168
15,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7,1.31101942303975,0.0,0.0,0.0,0.0,3.2172248249150837,0.0,8.167006795638168
12,2,0.0,0.0,0.0,8.3,0.0,66.7,1.2820888539868154,0.0,0.0,2.8809720581775866,1.235685097983129,0.0,0.0,8.167006795638168
58,8,0.0,0.0,0.0,3.4000000000000004,0.0,70.0,1.50086904106665,0.0,0.0,1.8439088914585775,1.1301807132434794,0.0,0.0,8.366600265340756
22,4,0.0,0.0,0.0,4.5,40.0,40.0,1.362204366553743,0.0,0.0,2.1213203435596424,1.1623080652394242,0.0,3.4199518933533937,6.324555320336759
84,14,6.7,26.700000000000003,3.6,1.2,0.0,13.3,1.557499545529136,2.588435821108957,1.8973665961010275,1.0954451150103321,1.0183993761470242,2.988847480702055,0.0,3.646916505762094
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3020054543174677,0.0,0.0,0.0,0.0,0.0,0.0,10.0
29,4,0.0,0.0,0.0,0.0,0.0,100.0,1.400360331291396,0.0,0.0,0.0,0.0,0.0,0.0,10.0
11,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2709816152101407,0.0,0.0,0.0,0.0,0.0,0.0,10.0
26,5,0.0,0.0,0.0,3.8,0.0,71.39999999999999,1.3851516854212416,0.0,0.0,1.9493588689617927,1.1428213880435563,0.0,0.0,8.449852069711042
23,6,0.0,0.0,0.0,8.7,25.0,50.0,1.368273083326153,0.0,0.0,2.949576240750525,1.2415148690379023,0.0,2.924017738212866,7.0710678118654755
51,9,0.0,0.0,0.0,2.0,18.2,72.7,1.4816888666071193,0.0,0.0,1.4142135623730951,1.0717734625362931,0.0,2.6304121142856256,8.526429498916883
4,1,0.0,0.0,0.0,0.0,100.0,0.0,1.148698354997035,0.0,0.0,0.0,0.0,0.0,4.641588833612778,0.0
18,3,0.0,0.0,0.0,0.0,0.0,66.7,1.335141362540313,0.0,0.0,0.0,0.0,0.0,0.0,8.167006795638168
66,9,0.0,40.0,0.0,0.0,0.0,0.0,1.520387861280808,0.0,0.0,0.0,0.0,3.4199518933533937,0.0,0.0
101,12,0.0,0.0,1.0,4.0,0.0,25.0,1.5864709984787195,0.0,1.0,2.0,1.148698354997035,0.0,0.0,5.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5,0.0,16.7,0.0,4.3,0.0,16.7,1.4696360133599293,0.0,0.0,2.073644135332772,1.1570359301034678,2.5560665504814426,0.0,4.08656334834051
101,16,0.0,0.0,1.0,5.0,5.0,70.0,1.5864709984787195,0.0,1.0,2.23606797749979,1.174618943088019,0.0,1.7099759466766968,8.366600265340756
