line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
12,1,0.0,100.0,0.0,16.7,0.0,0.0,1.3179806292130023,1.0,0.0,3.1622776601683795,0.0,4.08656334834051,0.0,0.0
48,7,0.0,0.0,4.2,0.0,0.0,57.1,1.5374626775757694,1.214814044039067,0.0,0.0,2.04939015319192,0.0,0.0,2.7489005429307594
133,19,4.2,4.2,2.3,5.3,0.0,4.2,1.7218032199691795,1.3423796509621049,1.6134286460245437,1.4315691227432645,1.51657508881031,2.3021728866442674,0.0,1.4315691227432645
35,7,0.0,0.0,5.7,0.0,0.0,14.3,1.4844415983612418,1.214814044039067,0.0,0.0,2.3874672772626644,0.0,0.0,1.9446166923683976
41,7,0.0,12.5,4.9,2.4,0.0,12.5,1.5107694922198307,1.214814044039067,0.0,1.8803015465431967,2.2135943621178655,1.5491933384829668,0.0,1.8803015465431967
18,3,0.0,0.0,0.0,5.6000000000000005,25.0,25.0,1.3787157053417285,1.1161231740339044,0.0,0.0,0.0,2.3664319132398464,5.0,2.23606797749979
159,24,7.1,7.1,3.1,2.5,10.7,32.1,1.756303959721416,1.3741088103166372,1.9219973427746713,1.632354899798094,1.760681686165901,1.5811388300841898,3.271085446759225,2.3802701925802703
87,14,21.4,7.1,5.7,0.0,0.0,0.0,1.6424877499640307,1.3020054543174677,2.776331098545561,1.632354899798094,2.3874672772626644,0.0,0.0,0.0
124,17,0.0,0.0,0.0,7.3,0.0,72.0,1.708450536308733,1.3275316748885193,0.0,0.0,0.0,2.701851217221259,0.0,2.9129506302439405
47,6,0.0,0.0,0.0,6.4,0.0,55.60000000000001,1.5338703441645076,1.1962311988513155,0.0,0.0,0.0,2.5298221281347035,0.0,2.730666723150758
12,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
105,17,4.3,13.0,2.9000000000000004,5.7,8.7,26.1,1.6771680819442163,1.3275316748885193,1.6261333316791686,1.8988289221159418,1.7029386365926402,2.3874672772626644,2.949576240750525,2.260268990580086
60,10,0.0,0.0,6.7,0.0,0.0,10.0,1.5760586001492374,1.2589254117941673,0.0,0.0,2.588435821108957,0.0,0.0,1.7782794100389228
61,6,0.0,0.0,1.6,3.3000000000000003,0.0,0.0,1.5789558319019596,1.1962311988513155,0.0,0.0,1.2649110640673518,1.8165902124584952,0.0,0.0
49,9,0.0,10.0,4.1000000000000005,4.1000000000000005,20.0,0.0,1.5409890916538365,1.2457309396155174,0.0,1.7782794100389228,2.024845673131659,2.024845673131659,4.47213595499958,0.0
26,5,0.0,20.0,0.0,0.0,0.0,80.0,1.4362143473545645,1.174618943088019,0.0,2.114742526881128,0.0,0.0,0.0,2.990697562442441
82,16,18.8,6.2,3.7,0.0,6.2,12.5,1.6317213032934124,1.3195079107728942,2.6590057904691733,1.5779670210741878,1.9235384061671346,0.0,2.4899799195977463,1.8803015465431967
12,2,50.0,0.0,0.0,0.0,0.0,0.0,1.3179806292130023,1.0717734625362931,3.6840314986403864,0.0,0.0,0.0,0.0,0.0
22,3,25.0,25.0,0.0,4.5,0.0,25.0,1.4098018484275194,1.1161231740339044,2.924017738212866,2.23606797749979,0.0,2.1213203435596424,0.0,2.23606797749979
89,17,11.1,11.1,6.7,1.1,0.0,5.6000000000000005,1.6466408667027277,1.3275316748885193,2.2306991044756197,1.825285251622753,2.588435821108957,1.0488088481701516,0.0,1.5383211346269174
32,3,0.0,0.0,0.0,0.0,0.0,100.0,1.4697344922755988,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
56,9,0.0,0.0,0.0,1.7999999999999998,18.2,72.7,1.5640229234774088,1.2457309396155174,0.0,0.0,0.0,1.3416407864998738,4.266145801540309,2.920005051180029
36,6,0.0,14.3,0.0,2.8000000000000003,0.0,57.1,1.4890953247181091,1.1962311988513155,0.0,1.9446166923683976,0.0,1.6733200530681511,0.0,2.7489005429307594
321,54,11.9,3.4000000000000004,4.4,1.6,3.4000000000000004,16.900000000000002,1.8988932869334285,1.490182215342446,2.2830512139525267,1.3579060687170441,2.0976176963403033,1.2649110640673518,1.8439088914585775,2.027550482286173
161,25,7.7,19.2,4.3,0.6,0.0,15.4,1.758744997333864,1.379729661461215,1.9746808222123668,2.0932702787842112,2.073644135332772,0.7745966692414834,0.0,1.9809804072907224
254,36,10.3,17.9,4.3,1.6,0.0,5.1,1.8501363942645759,1.4309690811052556,2.1757671139171206,2.05690037684406,2.073644135332772,1.2649110640673518,0.0,1.502770094900495
10,3,0.0,0.0,10.0,0.0,66.7,0.0,1.2915496650148839,1.1161231740339044,0.0,0.0,3.1622776601683795,0.0,8.167006795638168,0.0
25,3,0.0,0.0,0.0,4.0,0.0,75.0,1.4299691483087287,1.1161231740339044,0.0,0.0,0.0,2.0,0.0,2.942830956382712
36,5,20.0,20.0,2.8000000000000003,0.0,0.0,0.0,1.4890953247181091,1.174618943088019,2.7144176165949063,2.114742526881128,1.6733200530681511,0.0,0.0,0.0
62,8,12.5,0.0,1.6,1.6,12.5,62.5,1.5818111487619153,1.2311444133449163,2.320794416806389,0.0,1.2649110640673518,1.2649110640673518,3.5355339059327378,2.8117066259517456
12,2,0.0,0.0,0.0,0.0,0.0,0.0,1.3179806292130023,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
218,34,8.3,13.900000000000002,4.1000000000000005,0.8999999999999999,0.0,5.6000000000000005,1.8189824097416896,1.4228132198218728,2.024693852005457,1.93087295710035,2.024845673131659,0.9486832980505138,0.0,1.5383211346269174
30,5,0.0,0.0,0.0,3.3000000000000003,0.0,50.0,1.4592328029610848,1.174618943088019,0.0,0.0,0.0,1.8165902124584952,0.0,2.6591479484724942
12,1,0.0,0.0,0.0,8.3,0.0,0.0,1.3179806292130023,1.0,0.0,0.0,0.0,2.8809720581775866,0.0,0.0
69,8,0.0,8.3,0.0,4.3,0.0,58.3,1.6007244024062173,1.2311444133449163,0.0,1.6973426460728507,0.0,2.073644135332772,0.0,2.7632306576774277
55,10,8.3,8.3,3.6,3.6,0.0,16.7,1.5608947941283693,1.2589254117941673,2.024693852005457,1.6973426460728507,1.8973665961010275,1.8973665961010275,0.0,2.0215250056184093
86,15,12.5,18.8,4.7,2.3,12.5,0.0,1.6403792701103175,1.31101942303975,2.320794416806389,2.082281603850872,2.16794833886788,1.51657508881031,3.5355339059327378,0.0
65,10,23.1,7.7,3.1,4.6,0.0,7.7,1.5901380045278521,1.2589254117941673,2.8479825673300656,1.665799323178612,1.760681686165901,2.1447610589527217,0.0,1.665799323178612
114,16,10.5,5.3,1.7999999999999998,3.5000000000000004,0.0,26.3,1.6925635482034116,1.3195079107728942,2.1897595699439445,1.5172912992053529,1.3416407864998738,1.8708286933869709,0.0,2.2645866205520235
