line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,verb_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,word_count_trans,adj_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
18,3,0.0,0.0,0.0,5.6000000000000005,25.0,25.0,1.335141362540313,0.0,0.0,2.3664319132398464,1.1880064613519559,0.0,2.924017738212866,5.0
159,24,7.1,7.1,3.1,2.5,10.7,32.1,1.6601208820380602,2.6645825188948455,1.760681686165901,1.5811388300841898,1.0959582263852172,1.9219973427746713,2.2035754532216254,5.665686189686118
87,14,21.4,7.1,5.7,0.0,0.0,0.0,1.5629746177521227,4.626013402488151,2.3874672772626644,0.0,0.0,1.9219973427746713,0.0,0.0
124,17,0.0,0.0,0.0,7.3,0.0,72.0,1.6193553801377651,0.0,0.0,2.701851217221259,1.2199226252594597,0.0,0.0,8.48528137423857
47,6,0.0,0.0,0.0,6.4,0.0,55.60000000000001,1.4696360133599293,0.0,0.0,2.5298221281347035,1.2039764646185536,0.0,0.0,7.4565407529229
12,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2820888539868154,0.0,0.0,0.0,0.0,0.0,0.0,10.0
105,17,4.3,13.0,2.9000000000000004,5.7,8.7,26.1,1.592644807116683,2.073644135332772,1.7029386365926402,2.3874672772626644,1.19011104450985,2.3513346877207573,2.0567101162059633,5.10881590977792
60,10,0.0,0.0,6.7,0.0,0.0,10.0,1.5059658546149226,0.0,2.588435821108957,0.0,0.0,0.0,0.0,3.1622776601683795
61,6,0.0,0.0,1.6,3.3000000000000003,0.0,0.0,1.5084571694663824,0.0,1.2649110640673518,1.8165902124584952,1.126811819999242,0.0,0.0,0.0
49,9,0.0,10.0,4.1000000000000005,4.1000000000000005,20.0,0.0,1.4757731615945522,0.0,2.024845673131659,2.024845673131659,1.1515382961787317,2.154434690031884,2.7144176165949063,0.0
26,5,0.0,20.0,0.0,0.0,0.0,80.0,1.3851516854212416,0.0,0.0,0.0,0.0,2.7144176165949063,0.0,8.94427190999916
82,16,18.8,6.2,3.7,0.0,6.2,12.5,1.5537508714732025,4.33589667773576,1.9235384061671346,0.0,0.0,1.8370905500142276,1.8370905500142276,3.5355339059327378
12,2,50.0,0.0,0.0,0.0,0.0,0.0,1.2820888539868154,7.0710678118654755,0.0,0.0,0.0,0.0,0.0,0.0
22,3,25.0,25.0,0.0,4.5,0.0,25.0,1.362204366553743,5.0,0.0,2.1213203435596424,1.1623080652394242,2.924017738212866,0.0,5.0
89,17,11.1,11.1,6.7,1.1,0.0,5.6000000000000005,1.5665310257218434,3.331666249791536,2.588435821108957,1.0488088481701516,1.009576582776887,2.2306991044756197,0.0,2.3664319132398464
32,3,0.0,0.0,0.0,0.0,0.0,100.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,10.0
56,9,0.0,0.0,0.0,1.7999999999999998,18.2,72.7,1.4956115235716423,0.0,0.0,1.3416407864998738,1.0605404816140187,0.0,2.6304121142856256,8.526429498916883
36,6,0.0,14.3,0.0,2.8000000000000003,0.0,57.1,1.4309690811052556,0.0,0.0,1.6733200530681511,1.108449222600272,2.4272360429169444,0.0,7.556454194925025
321,54,11.9,3.4000000000000004,4.4,1.6,3.4000000000000004,16.900000000000002,1.7809449822075636,3.449637662132068,2.0976176963403033,1.2649110640673518,1.0481223894689577,1.5036945962049748,1.5036945962049748,4.110960958218893
161,25,7.7,19.2,4.3,0.6,0.0,15.4,1.6621973577052471,2.7748873851023217,2.073644135332772,0.7745966692414834,0.9502002165056764,2.677731800328678,0.0,3.924283374069717
254,36,10.3,17.9,4.3,1.6,0.0,5.1,1.7397360854638693,3.2093613071762426,2.073644135332772,1.2649110640673518,1.0481223894689577,2.615879154109254,0.0,2.258317958127243
10,3,0.0,0.0,10.0,0.0,66.7,0.0,1.2589254117941673,0.0,3.1622776601683795,0.0,0.0,0.0,4.055477018001903,0.0
25,3,0.0,0.0,0.0,4.0,0.0,75.0,1.379729661461215,0.0,0.0,2.0,1.148698354997035,0.0,0.0,8.660254037844387
36,5,20.0,20.0,2.8000000000000003,0.0,0.0,0.0,1.4309690811052556,4.47213595499958,1.6733200530681511,0.0,0.0,2.7144176165949063,0.0,0.0
62,8,12.5,0.0,1.6,1.6,12.5,62.5,1.510911994691163,3.5355339059327378,1.2649110640673518,1.2649110640673518,1.0481223894689577,0.0,2.320794416806389,7.905694150420948
12,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2820888539868154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,34,8.3,13.900000000000002,4.1000000000000005,0.8999999999999999,0.0,5.6000000000000005,1.713348265920711,2.8809720581775866,2.024845673131659,0.9486832980505138,0.9895192582062143,2.4043901127973535,0.0,2.3664319132398464
30,5,0.0,0.0,0.0,3.3000000000000003,0.0,50.0,1.405115826483646,0.0,0.0,1.8165902124584952,1.126811819999242,0.0,0.0,7.0710678118654755
12,1,0.0,0.0,0.0,8.3,0.0,0.0,1.2820888539868154,0.0,0.0,2.8809720581775866,1.235685097983129,0.0,0.0,0.0
69,8,0.0,8.3,0.0,4.3,0.0,58.3,1.5271612967071428,0.0,0.0,2.073644135332772,1.1570359301034678,2.024693852005457,0.0,7.635443667528429
55,10,8.3,8.3,3.6,3.6,0.0,16.7,1.4929190815424387,2.8809720581775866,1.8973665961010275,1.8973665961010275,1.1366591441393648,2.024693852005457,0.0,4.08656334834051
86,15,12.5,18.8,4.7,2.3,12.5,0.0,1.5611687346306369,3.5355339059327378,2.16794833886788,1.51657508881031,1.0868579428992127,2.6590057904691733,2.320794416806389,0.0
65,10,23.1,7.7,3.1,4.6,0.0,7.7,1.5180683844287584,4.806245936279167,1.760681686165901,2.1447610589527217,1.1648655007461621,1.9746808222123668,0.0,2.7748873851023217
114,16,10.5,5.3,1.7999999999999998,3.5000000000000004,0.0,26.3,1.605796419184009,3.24037034920393,1.3416407864998738,1.8708286933869709,1.1334615816706977,1.7435134012651283,0.0,5.128352561983234
